time,index,temperature_C,humidity,windspeed_kph,wind_direction_degres,wind_direction,pressure_mBar,visibility_km,wind_chill_C,fog,rain,snow,thunder,temperature_bin,wind_chill_bin,humidity_bin,hour,time_of_day,month,month_str,bad_weather,severe_weather,trip_count,date,weekend
2015-05-02 19:30:00,5839,15.0,59,24.1,310,NW,1011,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,19,Evening,5,May,0,0,0.0,2015-05-02,1
2015-05-02 20:00:00,5840,14.0,63,14.8,310,NW,1011,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,20,Evening,5,May,0,0,0.0,2015-05-02,1
2015-05-02 20:30:00,5841,13.0,67,13.0,310,NW,1012,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,20,Evening,5,May,0,0,0.0,2015-05-02,1
2015-05-02 21:00:00,5842,12.0,72,9.3,290,WNW,1012,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,21,Night,5,May,0,0,0.0,2015-05-02,1
2015-05-02 21:30:00,5843,11.0,76,11.1,300,WNW,1012,8.821045576407506,,0,0,0,0,Mild,Hot,High,21,Night,5,May,0,0,0.0,2015-05-02,1
2015-05-02 22:00:00,5844,10.0,76,9.3,350,North,1013,8.821045576407506,,0,0,0,0,Mild,Hot,High,22,Night,5,May,0,0,0.0,2015-05-02,1
2015-05-02 22:30:00,5845,11.0,71,5.6,0,Variable,1013,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,22,Night,5,May,0,0,0.0,2015-05-02,1
2015-05-02 23:00:00,5846,11.0,76,7.4,60,ENE,1013,8.821045576407506,,0,0,0,0,Mild,Hot,High,23,Night,5,May,0,0,0.0,2015-05-02,1
2015-05-02 23:30:00,5847,9.0,76,1.9,0,Variable,1013,8.821045576407506,,0,0,0,0,Mild,Hot,High,23,Night,5,May,0,0,0.0,2015-05-02,1
2015-05-04 00:00:00,5896,12.0,88,9.3,60,ENE,1014,10.0,,0,1,0,0,Mild,Hot,Very High,0,LateNight,5,May,1,0,0.0,2015-05-04,0
2015-05-04 00:30:00,5897,12.0,94,9.3,40,NE,1013,10.0,,0,1,0,0,Mild,Hot,Very High,0,LateNight,5,May,1,0,0.0,2015-05-04,0
2015-05-04 01:00:00,5898,12.0,94,9.3,50,NE,1013,10.0,,0,1,0,0,Mild,Hot,Very High,1,LateNight,5,May,1,0,0.0,2015-05-04,0
2015-05-04 01:30:00,5899,12.0,94,11.1,90,East,1013,10.0,,0,0,0,0,Mild,Hot,Very High,1,LateNight,5,May,0,0,0.0,2015-05-04,0
2015-05-04 02:00:00,5900,12.0,94,9.3,80,East,1013,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,2,LateNight,5,May,0,0,0.0,2015-05-04,0
2015-05-04 02:30:00,5901,12.0,94,7.4,70,ENE,1013,10.0,,0,0,0,0,Mild,Hot,Very High,2,LateNight,5,May,0,0,0.0,2015-05-04,0
2015-05-04 03:00:00,5902,12.0,94,7.4,80,East,1013,10.0,,0,0,0,0,Mild,Hot,Very High,3,LateNight,5,May,0,0,0.0,2015-05-04,0
2015-05-04 03:30:00,5903,12.0,94,7.4,60,ENE,1012,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,3,LateNight,5,May,0,0,0.0,2015-05-04,0
2015-05-04 04:00:00,5904,12.0,94,7.4,70,ENE,1012,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,4,LateNight,5,May,0,0,0.0,2015-05-04,0
2015-05-04 04:30:00,5905,12.0,94,5.6,0,Variable,1012,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,4,LateNight,5,May,0,0,0.0,2015-05-04,0
2015-05-04 05:00:00,5906,12.0,94,5.6,0,Variable,1013,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,5,Morning,5,May,0,0,0.0,2015-05-04,0
2015-05-04 05:30:00,5907,12.0,94,5.6,0,Variable,1012,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,5,Morning,5,May,0,0,0.0,2015-05-04,0
2015-05-04 06:00:00,5908,12.0,94,1.9,0,Variable,1013,5.0,,0,0,0,0,Mild,Hot,Very High,6,Morning,5,May,0,0,0.0,2015-05-04,0
2015-05-04 06:30:00,5909,12.0,94,5.6,0,Variable,1013,5.0,,0,0,0,0,Mild,Hot,Very High,6,Morning,5,May,0,0,0.0,2015-05-04,0
2015-05-04 07:00:00,5910,13.0,94,5.6,0,Variable,1013,6.0,,0,0,0,0,Warm,Hot,Very High,7,Morning,5,May,0,0,0.0,2015-05-04,0
2015-05-04 07:30:00,5911,13.0,100,7.4,50,NE,1013,7.0,,0,0,0,0,Warm,Hot,Very High,7,Morning,5,May,0,0,0.0,2015-05-04,0
2015-05-04 08:00:00,5912,15.0,88,9.3,80,East,1013,7.0,,0,0,0,0,Warm,Hot,Very High,8,Morning,5,May,0,0,0.0,2015-05-04,0
2015-05-04 08:30:00,5913,16.0,82,7.4,100,East,1013,8.0,,0,0,0,0,Warm,Hot,High,8,Morning,5,May,0,0,0.0,2015-05-04,0
2015-05-04 09:00:00,5914,16.0,88,5.6,0,Variable,1013,8.0,,0,0,0,0,Warm,Hot,Very High,9,Morning,5,May,0,0,0.0,2015-05-04,0
2015-05-04 09:30:00,5915,17.0,82,5.6,0,Variable,1013,8.0,,0,0,0,0,Warm,Hot,High,9,Morning,5,May,0,0,0.0,2015-05-04,0
2015-05-04 10:00:00,5916,17.0,77,5.6,0,Variable,1013,10.0,,0,0,0,0,Warm,Hot,High,10,Morning,5,May,0,0,0.0,2015-05-04,0
2015-05-04 10:30:00,5917,19.0,73,5.6,0,Variable,1013,10.0,,0,0,0,0,Warm,Hot,Moderate,10,Morning,5,May,0,0,0.0,2015-05-04,0
2015-05-04 11:00:00,5918,19.0,73,9.3,230,SW,1014,10.0,,0,0,0,0,Warm,Hot,Moderate,11,Morning,5,May,0,0,0.0,2015-05-04,0
2015-05-04 11:30:00,5919,20.0,68,9.3,270,West,1014,10.0,,0,0,0,0,Hot,Hot,Moderate,11,Morning,5,May,0,0,0.0,2015-05-04,0
2015-05-04 12:00:00,5920,21.0,64,11.1,220,SW,1014,10.0,,0,0,0,0,Hot,Hot,Moderate,12,Afternoon,5,May,0,0,0.0,2015-05-04,0
2015-05-04 12:30:00,5921,21.0,64,5.6,0,Variable,1013,10.0,,0,0,0,0,Hot,Hot,Moderate,12,Afternoon,5,May,0,0,0.0,2015-05-04,0
2015-05-04 13:00:00,5922,22.0,60,11.1,270,West,1013,10.0,,0,0,0,0,Hot,Hot,Moderate,13,Afternoon,5,May,0,0,0.0,2015-05-04,0
2015-05-04 13:30:00,5923,22.0,60,9.3,300,WNW,1013,10.0,,0,0,0,0,Hot,Hot,Moderate,13,Afternoon,5,May,0,0,0.0,2015-05-04,0
2015-05-04 14:00:00,5924,22.0,60,7.4,250,WSW,1013,10.0,,0,0,0,0,Hot,Hot,Moderate,14,Afternoon,5,May,0,0,0.0,2015-05-04,0
2015-05-04 14:30:00,5925,24.0,53,5.6,0,Variable,1013,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-04,0
2015-05-04 15:00:00,5926,24.0,57,3.7,0,Variable,1013,10.0,,0,0,0,0,Hot,Hot,Moderate,15,Afternoon,5,May,0,0,0.0,2015-05-04,0
2015-05-04 15:30:00,5927,24.0,57,16.7,320,NW,1013,10.0,,0,0,0,0,Hot,Hot,Moderate,15,Afternoon,5,May,0,0,0.0,2015-05-04,0
2015-05-04 16:00:00,5928,24.0,53,14.8,320,NW,1013,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-04,0
2015-05-04 16:30:00,5929,23.0,57,13.0,350,North,1013,10.0,,0,0,0,0,Hot,Hot,Moderate,16,Afternoon,5,May,0,0,0.0,2015-05-04,0
2015-05-04 17:00:00,5930,23.0,57,11.1,310,NW,1013,10.0,,0,0,0,0,Hot,Hot,Moderate,17,Evening,5,May,0,0,0.0,2015-05-04,0
2015-05-04 17:30:00,5931,23.0,57,11.1,330,NNW,1013,10.0,,0,0,0,0,Hot,Hot,Moderate,17,Evening,5,May,0,0,0.0,2015-05-04,0
2015-05-04 18:00:00,5932,23.0,57,11.1,340,NNW,1013,10.0,,0,0,0,0,Hot,Hot,Moderate,18,Evening,5,May,0,0,0.0,2015-05-04,0
2015-05-04 18:30:00,5933,23.0,57,9.3,350,North,1013,10.0,,0,0,0,0,Hot,Hot,Moderate,18,Evening,5,May,0,0,0.0,2015-05-04,0
2015-05-04 19:00:00,5934,22.0,64,7.4,350,North,1013,9.850953206239168,,0,0,0,0,Hot,Hot,Moderate,19,Evening,5,May,0,0,0.0,2015-05-04,0
2015-05-04 19:30:00,5935,21.0,68,11.1,20,NNE,1014,9.850953206239168,,0,0,0,0,Hot,Hot,Moderate,19,Evening,5,May,0,0,0.0,2015-05-04,0
2015-05-04 20:00:00,5936,19.0,78,11.1,40,NE,1014,8.821045576407506,,0,0,0,0,Warm,Hot,High,20,Evening,5,May,0,0,0.0,2015-05-04,0
2015-05-04 20:30:00,5937,19.0,78,7.4,50,NE,1014,8.821045576407506,,0,0,0,0,Warm,Hot,High,20,Evening,5,May,0,0,0.0,2015-05-04,0
2015-05-04 21:00:00,5938,19.0,78,7.4,90,East,1014,8.821045576407506,,0,0,0,0,Warm,Hot,High,21,Night,5,May,0,0,0.0,2015-05-04,0
2015-05-04 21:30:00,5939,18.0,83,7.4,70,ENE,1014,8.821045576407506,,0,0,0,0,Warm,Hot,High,21,Night,5,May,0,0,0.0,2015-05-04,0
2015-05-04 22:00:00,5940,18.0,83,7.4,40,NE,1014,8.821045576407506,,0,0,0,0,Warm,Hot,High,22,Night,5,May,0,0,0.0,2015-05-04,0
2015-05-04 22:30:00,5941,18.0,77,7.4,50,NE,1014,8.821045576407506,,0,0,0,0,Warm,Hot,High,22,Night,5,May,0,0,0.0,2015-05-04,0
2015-05-04 23:00:00,5942,18.0,83,7.4,50,NE,1014,8.821045576407506,,0,0,0,0,Warm,Hot,High,23,Night,5,May,0,0,0.0,2015-05-04,0
2015-05-04 23:30:00,5943,18.0,83,14.8,80,East,1014,8.821045576407506,,0,0,0,0,Warm,Hot,High,23,Night,5,May,0,0,0.0,2015-05-04,0
2015-05-06 00:00:00,5992,17.0,94,13.0,90,East,1010,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,0,LateNight,5,May,0,0,0.0,2015-05-06,0
2015-05-06 00:30:00,5993,17.0,94,11.1,100,East,1010,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,0,LateNight,5,May,0,0,0.0,2015-05-06,0
2015-05-06 01:00:00,5994,17.0,94,9.3,70,ENE,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,1,LateNight,5,May,0,0,0.0,2015-05-06,0
2015-05-06 01:30:00,5995,15.0,100,3.7,0,Variable,1010,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,1,LateNight,5,May,0,0,0.0,2015-05-06,0
2015-05-06 02:00:00,5996,15.0,100,0.0,0,North,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,2,LateNight,5,May,0,0,0.0,2015-05-06,0
2015-05-06 02:30:00,5997,15.0,100,3.7,0,Variable,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,2,LateNight,5,May,0,0,0.0,2015-05-06,0
2015-05-06 03:00:00,5998,14.0,100,3.7,0,Variable,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,3,LateNight,5,May,0,0,0.0,2015-05-06,0
2015-05-06 03:30:00,5999,14.0,100,5.6,0,Variable,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,3,LateNight,5,May,0,0,0.0,2015-05-06,0
2015-05-06 04:00:00,6000,14.0,100,5.6,0,Variable,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,4,LateNight,5,May,0,0,0.0,2015-05-06,0
2015-05-06 04:30:00,6001,14.0,100,0.0,0,North,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,4,LateNight,5,May,0,0,0.0,2015-05-06,0
2015-05-06 05:00:00,6002,13.0,100,1.9,0,Variable,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,5,Morning,5,May,0,0,0.0,2015-05-06,0
2015-05-06 05:30:00,6003,14.0,94,3.7,0,Variable,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,5,Morning,5,May,0,0,0.0,2015-05-06,0
2015-05-06 06:00:00,6004,14.0,94,3.7,0,Variable,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,6,Morning,5,May,0,0,0.0,2015-05-06,0
2015-05-06 06:30:00,6005,14.0,94,3.7,0,Variable,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,6,Morning,5,May,0,0,0.0,2015-05-06,0
2015-05-06 07:00:00,6006,16.0,94,1.9,0,Variable,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,7,Morning,5,May,0,0,0.0,2015-05-06,0
2015-05-06 07:30:00,6007,17.0,94,1.9,0,Variable,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,7,Morning,5,May,0,0,0.0,2015-05-06,0
2015-05-06 08:00:00,6008,18.0,88,5.6,0,Variable,1009,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,8,Morning,5,May,0,0,0.0,2015-05-06,0
2015-05-06 08:30:00,6009,19.0,83,3.7,0,Variable,1010,8.821045576407506,,0,0,0,0,Warm,Hot,High,8,Morning,5,May,0,0,0.0,2015-05-06,0
2015-05-06 09:00:00,6010,20.0,78,7.4,300,WNW,1010,8.821045576407506,,0,0,0,0,Hot,Hot,High,9,Morning,5,May,0,0,0.0,2015-05-06,0
2015-05-06 09:30:00,6011,20.0,78,5.6,0,Variable,1010,8.821045576407506,,0,0,0,0,Hot,Hot,High,9,Morning,5,May,0,0,0.0,2015-05-06,0
2015-05-06 10:00:00,6012,22.0,73,7.4,300,WNW,1010,9.850953206239168,,0,0,0,0,Hot,Hot,Moderate,10,Morning,5,May,0,0,0.0,2015-05-06,0
2015-05-06 10:30:00,6013,23.0,65,7.4,270,West,1010,9.850953206239168,,0,0,0,0,Hot,Hot,Moderate,10,Morning,5,May,0,0,0.0,2015-05-06,0
2015-05-06 11:00:00,6014,23.0,65,7.4,300,WNW,1010,9.850953206239168,,0,0,0,0,Hot,Hot,Moderate,11,Morning,5,May,0,0,0.0,2015-05-06,0
2015-05-06 11:30:00,6015,24.0,57,11.1,280,West,1010,9.850953206239168,,0,0,0,0,Hot,Hot,Moderate,11,Morning,5,May,0,0,0.0,2015-05-06,0
2015-05-06 12:00:00,6016,25.0,57,9.3,330,NNW,1010,9.850953206239168,,0,0,0,0,Hot,Hot,Moderate,12,Afternoon,5,May,0,0,0.0,2015-05-06,0
2015-05-06 12:30:00,6017,25.0,54,9.3,250,WSW,1010,9.850953206239168,,0,0,0,0,Hot,Hot,Moderate,12,Afternoon,5,May,0,0,0.0,2015-05-06,0
2015-05-06 13:00:00,6018,26.0,54,9.3,270,West,1009,9.850953206239168,,0,0,0,0,Hot,Hot,Moderate,13,Afternoon,5,May,0,0,0.0,2015-05-06,0
2015-05-06 13:30:00,6019,26.0,51,7.4,250,WSW,1009,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,5,May,0,0,0.0,2015-05-06,0
2015-05-06 14:00:00,6020,27.0,48,16.7,220,SW,1009,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-06,0
2015-05-06 14:30:00,6021,27.0,51,13.0,240,WSW,1009,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-06,0
2015-05-06 15:00:00,6022,28.0,45,14.8,220,SW,1009,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-06,0
2015-05-06 15:30:00,6023,28.0,42,20.4,230,SW,1009,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-06,0
2015-05-06 16:00:00,6024,28.0,45,16.7,240,WSW,1008,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-06,0
2015-05-06 16:30:00,6025,28.0,48,14.8,240,WSW,1008,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-06,0
2015-05-06 17:00:00,6026,28.0,45,13.0,240,WSW,1008,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,5,May,0,0,0.0,2015-05-06,0
2015-05-06 17:30:00,6027,28.0,48,20.4,300,WNW,1008,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,5,May,0,0,0.0,2015-05-06,0
2015-05-06 18:00:00,6028,27.0,48,14.8,280,West,1008,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-06,0
2015-05-06 18:30:00,6029,26.0,54,13.0,320,NW,1008,10.0,,0,0,0,0,Hot,Hot,Moderate,18,Evening,5,May,0,0,0.0,2015-05-06,0
2015-05-06 19:00:00,6030,25.0,57,13.0,280,West,1009,10.0,,0,0,0,1,Hot,Hot,Moderate,19,Evening,5,May,0,1,0.0,2015-05-06,0
2015-05-06 19:30:00,6031,20.0,83,40.7,300,WNW,1009,10.0,,0,1,0,0,Hot,Hot,High,19,Evening,5,May,1,0,0.0,2015-05-06,0
2015-05-06 20:00:00,6032,20.0,78,25.9,310,NW,1010,8.821045576407506,,0,0,0,0,Hot,Hot,High,20,Evening,5,May,0,0,0.0,2015-05-06,0
2015-05-06 20:30:00,6033,19.0,83,25.9,290,WNW,1011,10.0,,0,1,0,1,Warm,Hot,High,20,Evening,5,May,1,1,0.0,2015-05-06,0
2015-05-06 21:00:00,6034,18.0,88,27.8,310,NW,1011,10.0,,0,1,0,0,Warm,Hot,Very High,21,Night,5,May,1,0,0.0,2015-05-06,0
2015-05-06 21:30:00,6035,18.0,88,14.8,280,West,1011,10.0,,0,0,0,0,Warm,Hot,Very High,21,Night,5,May,0,0,0.0,2015-05-06,0
2015-05-06 22:00:00,6036,17.0,94,13.0,280,West,1011,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,22,Night,5,May,0,0,0.0,2015-05-06,0
2015-05-06 22:30:00,6037,16.0,94,25.9,290,WNW,1012,10.0,,0,0,0,0,Warm,Hot,Very High,22,Night,5,May,0,0,0.0,2015-05-06,0
2015-05-06 23:00:00,6038,16.0,88,31.5,290,WNW,1012,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,23,Night,5,May,0,0,0.0,2015-05-06,0
2015-05-06 23:30:00,6039,16.0,88,33.3,290,WNW,1012,5.759827928524157,,0,0,0,0,Warm,Hot,Very High,23,Night,5,May,0,0,0.0,2015-05-06,0
2015-05-08 00:00:00,6088,11.0,71,5.6,0,Variable,1019,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,0,LateNight,5,May,0,0,0.0,2015-05-08,0
2015-05-08 00:30:00,6089,11.0,71,7.4,330,NNW,1019,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,0,LateNight,5,May,0,0,0.0,2015-05-08,0
2015-05-08 01:00:00,6090,10.0,76,11.1,340,NNW,1019,8.821045576407506,,0,0,0,0,Mild,Hot,High,1,LateNight,5,May,0,0,0.0,2015-05-08,0
2015-05-08 01:30:00,6091,10.0,76,5.6,0,Variable,1019,8.821045576407506,,0,0,0,0,Mild,Hot,High,1,LateNight,5,May,0,0,0.0,2015-05-08,0
2015-05-08 02:00:00,6092,11.0,71,1.9,0,Variable,1019,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,2,LateNight,5,May,0,0,0.0,2015-05-08,0
2015-05-08 02:30:00,6093,10.0,71,9.3,340,NNW,1019,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,2,LateNight,5,May,0,0,0.0,2015-05-08,0
2015-05-08 03:00:00,6094,10.0,76,11.1,350,North,1019,8.821045576407506,,0,0,0,0,Mild,Hot,High,3,LateNight,5,May,0,0,0.0,2015-05-08,0
2015-05-08 03:30:00,6095,12.0,67,14.8,350,North,1019,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,3,LateNight,5,May,0,0,0.0,2015-05-08,0
2015-05-08 04:00:00,6096,11.0,71,16.7,350,North,1019,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,4,LateNight,5,May,0,0,0.0,2015-05-08,0
2015-05-08 04:30:00,6097,12.0,67,14.8,340,NNW,1019,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,4,LateNight,5,May,0,0,0.0,2015-05-08,0
2015-05-08 05:00:00,6098,12.0,67,16.7,340,NNW,1019,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,5,Morning,5,May,0,0,0.0,2015-05-08,0
2015-05-08 05:30:00,6099,11.0,67,13.0,350,North,1019,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,5,Morning,5,May,0,0,0.0,2015-05-08,0
2015-05-08 06:00:00,6100,11.0,67,1.9,0,Variable,1020,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,6,Morning,5,May,0,0,0.0,2015-05-08,0
2015-05-08 06:30:00,6101,13.0,63,5.6,0,Variable,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,6,Morning,5,May,0,0,0.0,2015-05-08,0
2015-05-08 07:00:00,6102,13.0,63,9.3,320,NW,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,7,Morning,5,May,0,0,0.0,2015-05-08,0
2015-05-08 07:30:00,6103,15.0,59,5.6,0,Variable,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,7,Morning,5,May,0,0,0.0,2015-05-08,0
2015-05-08 08:00:00,6104,16.0,59,5.6,0,Variable,1020,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,8,Morning,5,May,0,0,0.0,2015-05-08,0
2015-05-08 08:30:00,6105,16.0,52,9.3,70,ENE,1020,10.0,,0,0,0,0,Warm,Hot,Low,8,Morning,5,May,0,0,0.0,2015-05-08,0
2015-05-08 09:00:00,6106,17.0,52,13.0,70,ENE,1020,10.0,,0,0,0,0,Warm,Hot,Low,9,Morning,5,May,0,0,0.0,2015-05-08,0
2015-05-08 09:30:00,6107,18.0,45,18.5,100,East,1020,10.0,,0,0,0,0,Warm,Hot,Low,9,Morning,5,May,0,0,0.0,2015-05-08,0
2015-05-08 10:00:00,6108,19.0,40,16.7,80,East,1020,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,5,May,0,0,0.0,2015-05-08,0
2015-05-08 10:30:00,6109,20.0,37,14.8,90,East,1020,10.0,,0,0,0,0,Hot,Hot,Low,10,Morning,5,May,0,0,0.0,2015-05-08,0
2015-05-08 11:00:00,6110,20.0,35,13.0,80,East,1019,10.0,,0,0,0,0,Hot,Hot,Low,11,Morning,5,May,0,0,0.0,2015-05-08,0
2015-05-08 11:30:00,6111,20.0,33,13.0,120,ESE,1019,10.0,,0,0,0,0,Hot,Hot,Low,11,Morning,5,May,0,0,0.0,2015-05-08,0
2015-05-08 12:00:00,6112,20.0,35,11.1,170,South,1019,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,5,May,0,0,0.0,2015-05-08,0
2015-05-08 12:30:00,6113,21.0,35,14.8,90,East,1019,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,5,May,0,0,0.0,2015-05-08,0
2015-05-08 13:00:00,6114,21.0,38,11.1,100,East,1019,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,5,May,0,0,0.0,2015-05-08,0
2015-05-08 13:30:00,6115,21.0,35,9.3,130,SE,1019,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,5,May,0,0,0.0,2015-05-08,0
2015-05-08 14:00:00,6116,21.0,35,11.1,110,ESE,1018,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-08,0
2015-05-08 14:30:00,6117,21.0,35,7.4,90,East,1018,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,5,May,0,0,0.0,2015-05-08,0
2015-05-08 15:00:00,6118,23.0,36,7.4,40,NE,1018,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-08,0
2015-05-08 15:30:00,6119,22.0,35,11.1,80,East,1017,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,5,May,0,0,0.0,2015-05-08,0
2015-05-08 16:00:00,6120,22.0,38,7.4,80,East,1017,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-08,0
2015-05-08 16:30:00,6121,22.0,38,11.1,110,ESE,1017,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,5,May,0,0,0.0,2015-05-08,0
2015-05-08 17:00:00,6122,22.0,38,7.4,110,ESE,1017,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,5,May,0,0,0.0,2015-05-08,0
2015-05-08 17:30:00,6123,22.0,41,11.1,90,East,1016,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,5,May,0,0,0.0,2015-05-08,0
2015-05-08 18:00:00,6124,21.0,40,13.0,90,East,1016,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-08,0
2015-05-08 18:30:00,6125,21.0,40,14.8,100,East,1016,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,5,May,0,0,0.0,2015-05-08,0
2015-05-08 19:00:00,6126,20.0,49,9.3,90,East,1016,10.0,,0,0,0,0,Hot,Hot,Low,19,Evening,5,May,0,0,0.0,2015-05-08,0
2015-05-08 19:30:00,6127,19.0,49,9.3,100,East,1016,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,5,May,0,0,0.0,2015-05-08,0
2015-05-08 20:00:00,6128,17.0,59,11.1,100,East,1016,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,20,Evening,5,May,0,0,0.0,2015-05-08,0
2015-05-08 20:30:00,6129,15.0,67,13.0,90,East,1016,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,20,Evening,5,May,0,0,0.0,2015-05-08,0
2015-05-08 21:00:00,6130,15.0,67,14.8,100,East,1016,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,21,Night,5,May,0,0,0.0,2015-05-08,0
2015-05-08 21:30:00,6131,15.0,63,13.0,90,East,1016,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,21,Night,5,May,0,0,0.0,2015-05-08,0
2015-05-08 22:00:00,6132,13.0,72,11.1,100,East,1016,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,22,Night,5,May,0,0,0.0,2015-05-08,0
2015-05-08 22:30:00,6133,13.0,72,13.0,100,East,1016,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,22,Night,5,May,0,0,0.0,2015-05-08,0
2015-05-08 23:00:00,6134,13.0,72,9.3,110,ESE,1016,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,23,Night,5,May,0,0,0.0,2015-05-08,0
2015-05-08 23:30:00,6135,13.0,72,7.4,90,East,1017,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,23,Night,5,May,0,0,0.0,2015-05-08,0
2015-05-10 00:00:00,6184,13.0,82,7.4,320,NW,1018,8.821045576407506,,0,0,0,0,Warm,Hot,High,0,LateNight,5,May,0,0,0.0,2015-05-10,1
2015-05-10 00:30:00,6185,14.0,82,7.4,300,WNW,1018,8.821045576407506,,0,0,0,0,Warm,Hot,High,0,LateNight,5,May,0,0,0.0,2015-05-10,1
2015-05-10 01:00:00,6186,11.0,94,5.6,0,Variable,1018,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,1,LateNight,5,May,0,0,0.0,2015-05-10,1
